Tweet,Sentiment
first time in 2 weeks that i have seen loo roll in a supermarket so i bought a sensible quantity of 12 #calamitycorona #covid19 #toiletpaperapocalypse #stoppanicking,Neutral
the flu is more deadly than corona and kills 10 people in one location and people go about their day3 corona cases confirmed in one location and schools shut down stock markets plunge gas prices drop travel is canceled and people are quarantined out of suspicion #covid19,Negative
food banks prepare for heightened demand amid #covid19 outbreak  dcist ,Negative
food bank donations are down by up to c75% due to covid-19 - amp at the same time demand is likely to rise from people on zero hours contracts who have no work please consider donating  online to your local food bank so they can purchase what they need eg @npfoodbank   12,Negative
i woke up early to make two different meal plans regular and meatless i have no clue what the status of the grocery store will look like today  #covid19,Positive
a woman waits her turn to enter the supermarket due to the outbreak of the coronavirus disease covid-19 in brussels belgium on mar 13 2020#bruxelles #brussels #covid19 #covid19 #belgique #belgiumlockdown #stayhomebelgium #stayhome #coronaoutbreak #coronaviruspandemic ,Neutral
covid-19 is getting out of hand now rumours of the government shutting down the entire continent gathering pace amp food stock is disappearing from the markets,Positive
@realdonaldtrump when exactly are these mobile testing sites gonna be up and running do we need a prescription  is this gonna be free and why the f are we propping up the oil companies prices there go the cheap gasoline prices for consumers #where,Positive
now that #covid19 is in kenya and psvs are required to sanitizers 1 fares bout to hike to cover the cost of sanitizers unless moh provides sanitizers2 food prices especially dry food are about to be scarce and expensive,Neutral
me shit buckets its time to do the weekly shoppingalso me with a weak af immune system at this rate the likelihood of contracting the virus from a supermarket is probably much higher cream crackers and jam for the rescue i guess #covid19,Negative
today i would like to recognize another group of national heros our supermarket employees  thank you for all of your hard work patience and understanding mind worked through the night to stock shelves and still greeted customers with smiles this morning #covid19 #heros,Positive
at my local grocery store in new hampshire #coronavirus #covid19 #nationalemergency ,Neutral
#2 make sure to thank retail store workers and delivery drivers who are dealing with a lot take the time to ask how they are doing and thank them #coronavirus #choosekindness,Positive
for people not panicking right now why the fuck arent you what supreme knowledge do you possess that others do not,Positive
my husband took this picture at the grocery store last evening the line up for cashes went all the way to the produce section #covid19 #ottawa ,Neutral
i really want to know why people are stock piling food and toilet paper  like do you not normally shop at costco normally  my roommate and i bought toilet paper a month ago and we still have 24 rolls left #lol #coronavirus #coronaoutbreak,Positive
i am happy to report that after all the coronavirus protocols put in effect yesterday in utah created a buying frenzy at the grocery store life sustaining products were still available today #covid19 #priorities #survival #amwriting ,Positive
people i do  not  care  what the stock market is doing i want to know when the tests are coming i want to know when we can return to normal life i want to know where im getting food next week stop telling me about the @#$amp stock market #covid19,Negative
we arent supposed to be gathering in large groups yet there are a 1000 people in the grocery store hoarding food #covid19,Neutral
call now 202 224 3121 and demand congress pass the bill  free testing   paid sick leave  3 months paid family leave   expanded unemployment insurance and food security   medicaid funds,Negative
friday the 13th #covid19 panic if you have nothing to do outside j-ust stay at home filipinos who dont hoard alcohol face masks and sells them at exorbitant prices mag jakol kudos to metro manila batangas cebu city mandaue city for suspending classes ,Neutral
